Order ID,Location Name,Coverage Type,Property Type,Order Person,Property Street,Property City,Property State,Property Zip Code,Buyer Name,Buyer Phone,Buyer Email,Buyer AgentName,Buyer AgentPhone,Buyer AgentEmail,Buyer RealStateCompany,Buyer CoordinatorName,Buyer CoordinatorPhone,Buyer CoordinatorEmail,Seller Name,Seller Phone,Seller Email,Seller AgentName,Seller AgentPhone,Seller AgentEmail,Seller RealStateCompany,Seller CoordinatorName,Seller CoordinatorPhone,Seller CoordinatorEmail,Escrow Title,Escrow Street,Escrow City,Escrow State,Escrow Zipcode,Closing OfficerName,Closing OfficerEmail,Closing OfficerPhone,Closing Date,Escrow AssistantName,Escrow AssistantEmail,Order Biller,Order Notes,Sales Person,Coupon Code,Total Amount,Net Amount,Credit Balance,Order Status
44,Utah,Buyer's Coverage,Single Family,,fgdfgdf null,gdfg,fdgdfg,6756765,gfhfg,786868,hgfh@gmail.com,fghjghjgj,657567,gfhfg@gmail.com,,,,,shyam nagar NX,67657,ghf@gmail.com,No Seller Agent Name,,,,,,,jghjgh,null null,hjghj,16,,hgjghj,ghjgh@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
45,Idaho,Buyer's Coverage,Single Family,,Scheme no 114 ggghgh,indore,Louisiana,450012,priya,9770819188,manan@gmail.com,No Buyer Agent Name,,manan@gmail.com,,,,,,,,aswerrg,ggghgh,jmbliss85@gmail.com,,,,,Codingmart Technology,null null,,17,ggghgh,ggghgh,manan@gmail.com,,,,,The Seller's Agent,,,,800,800,200,Pending
46,Idaho,Buyer's Coverage,Single Family,,Scheme no 114 shyam nagar NX,indore,Louisiana,450012,Priya Chhalotre,9770819188,manan@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,shyam nagar NX,9770819188,jmbliss85@gmail.com,yash,,manan@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,15,ggghgh,ggghgh,manan@gmail.com,,,,,The Seller's Agent,,,,975,975,25,Pending
47,Idaho,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,,manan@gmail.com,,,,,,,,bittu,aswerrg,vikas@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,18,ggghgh,ggghgh,jmbliss85@gmail.com,,,,,The Seller,,,,650,650,350,Pending
48,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,priya,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,,9770819188,jmbliss85@gmail.com,ritwik,aswerrg,vikas@gmail.com,,,,,Codingmart Technology,shyam nagar NX shyam nagar NX,shyam nagar NX,18,aswerrg,yash,vikas@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
49,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,shyam nagar NX,,,shyam nagar NX,,manan@gmail.com,,,,,Codingmart Technology,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer's Agent,,,,300,300,,Pending
50,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss08@gmail.com,,,,,shyam nagar NX,,,No Seller Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,Codingmart Technology,null null,,0,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Failed
52,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,priya,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,ggghgh,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,,9770819188,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Complete
53,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,,,,No Seller Agent Name,,manan@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss08@gmail.com,,,,,The Buyer,,,,300,300,,Pending
54,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,priya,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,shyam nagar NX,,,aswerrg,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,,jmbliss08@gmail.com,daniel,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
55,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,priya,9770819188,jmbliss74@gmail.com,bittu,shyam nagar NX,jmbliss08@gmail.com,,,,,,,,manan,shyam nagar NX,jmbliss85@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller,,,,300,300,,Pending
56,Idaho,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,shyam nagar NX,9770819188,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,13,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
57,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,,,,ggghgh,shyam nagar NX,jmbliss85@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
58,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,ggghgh,shyam nagar NX,jmbliss85@gmail.com,,,,,,9770819188,jmbliss85@gmail.com,No Seller Agent Name,shyam nagar NX,jmbliss85@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Buyer,,,,300,300,,Pending
59,Utah,Buyer's Coverage,Single Family,,HBR Layout aswerrg,Coimbatore,Indiana,567843,Priya Chhalotre,9770819188,vikas@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,,,,bittu,shyam nagar NX,jmbliss08@gmail.com,,,,manan@gmail.com,Tata consultancy,null null,,1,shyam nagar NX,shree,jmbliss85@gmail.com,,,,,The Seller,,,,500,500,-200,Pending
60,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,priya,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss08@gmail.com,,,,,,,,aswerrg,shyam nagar NX,jmbliss08@gmail.com,shyam nagar NX,shyam nagar NX,9770819188,jmbliss85@gmail.com,daniel,null null,,1,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller's Agent,,,,300,300,,Pending
61,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,shyam nagar NX,jmbliss85@gmail.com,,,,,,,,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,Codingmart Technology,null null,,2,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller,,,,300,300,,Pending
62,Utah,Buyer's Coverage,Single Family,,shyam nagar shyam nagar NX,jabalpur,Alaska,461331,Priya Chhalotre,9770819188,jmbliss85@gmail.com,No Buyer Agent Name,ggghgh,jmbliss85@gmail.com,,,,,shyam nagar NX,,,ggghgh,shyam nagar NX,jmbliss08@gmail.com,aswerrg,aswerrg,,vikas@gmail.com,Codingmart technology,null null,,0,shyam nagar NX,shyam nagar NX,jmbliss85@gmail.com,,,,,The Seller,,,,300,300,,Pending
